uuid,label_name
14214,Anhydrite
23895,Anhydrite
58034,Anhydrite
56823,Anhydrite
34863,Anhydrite
11700,Anhydrite
71166,Anhydrite
11866,Anhydrite
4864,Anhydrite
36377,Anhydrite
53280,Anhydrite
82421,Anhydrite
44549,Anhydrite
8917,Anhydrite
33034,Anhydrite
49238,Anhydrite
70690,Anhydrite
100519,Anhydrite
90075,Anhydrite
80198,Anhydrite
21126,Anhydrite
34719,Anhydrite
20134,Anhydrite
73086,Anhydrite
39943,Anhydrite
81065,Anhydrite
96652,Anhydrite
16087,Anhydrite
115135,Anhydrite
92514,Anhydrite
120643,Anhydrite
81168,Anhydrite
111055,Anhydrite
1706,Anhydrite
117333,Anhydrite
43851,Anhydrite
43574,Anhydrite
31700,Anhydrite
69265,Anhydrite
79025,Anhydrite
103079,Anhydrite
11694,Anhydrite
28576,Anhydrite
89641,Anhydrite
49536,Anhydrite
90661,Anhydrite
73530,Anhydrite
86991,Anhydrite
39736,Anhydrite
42707,Anhydrite
699,Anhydrite
106032,Anhydrite
62620,Anhydrite
6025,Anhydrite
120246,Anhydrite
37733,Anhydrite
59931,Anhydrite
72236,Anhydrite
61306,Anhydrite
79243,Anhydrite
73457,Anhydrite
103535,Anhydrite
41692,Anhydrite
111982,Anhydrite
51826,Anhydrite
113198,Anhydrite
112827,Anhydrite
42091,Anhydrite
71988,Anhydrite
17586,Anhydrite
693,Anhydrite
121666,Anhydrite
62123,Anhydrite
108993,Anhydrite
73488,Anhydrite
99196,Anhydrite
118915,Anhydrite
39306,Anhydrite
8910,Anhydrite
64764,Anhydrite
49659,Anhydrite
78986,Anhydrite
115390,Anhydrite
102042,Anhydrite
14785,Anhydrite
109617,Anhydrite
40718,Anhydrite
36409,Anhydrite
6258,Anhydrite
62463,Anhydrite
76505,Anhydrite
89167,Anhydrite
39834,Anhydrite
108512,Anhydrite
116011,Anhydrite
78103,Anhydrite
119010,Anhydrite
61310,Anhydrite
75633,Anhydrite
121010,Anhydrite
14377,Anhydrite
30377,Anhydrite
66181,Anhydrite
51233,Anhydrite
117375,Anhydrite
66305,Anhydrite
65367,Anhydrite
103005,Anhydrite
64513,Anhydrite
12705,Anhydrite
43878,Anhydrite
48222,Anhydrite
114448,Anhydrite
44753,Anhydrite
99449,Anhydrite
8265,Anhydrite
76185,Anhydrite
98006,Anhydrite
106678,Anhydrite
23456,Anhydrite
50308,Anhydrite
19387,Anhydrite
8437,Anhydrite
120015,Anhydrite
58499,Anhydrite
21000,Anhydrite
119458,Anhydrite
15630,Anhydrite
66103,Anhydrite
25422,Anhydrite
43624,Anhydrite
17299,Anhydrite
24361,Anhydrite
39310,Anhydrite
111233,Anhydrite
171,Anhydrite
47324,Anhydrite
4513,Anhydrite
58585,Anhydrite
58164,Anhydrite
35971,Anhydrite
106271,Anhydrite
67813,Anhydrite
75359,Anhydrite
40633,Anhydrite
32021,Anhydrite
46631,Anhydrite
28729,Anhydrite
101721,Anhydrite
10047,Anhydrite
80995,Anhydrite
76551,Anhydrite
41578,Anhydrite
72250,Anhydrite
46153,Anhydrite
32549,Anhydrite
84861,Anhydrite
90895,Anhydrite
44065,Anhydrite
98692,Anhydrite
19085,Anhydrite
89450,Anhydrite
51902,Anhydrite
89885,Anhydrite
58292,Anhydrite
26292,Anhydrite
66426,Anhydrite
3652,Anhydrite
28345,Anhydrite
33646,Anhydrite
35087,Anhydrite
71943,Anhydrite
6980,Anhydrite
3911,Anhydrite
20847,Anhydrite
50842,Anhydrite
17578,Anhydrite
76893,Anhydrite
110264,Anhydrite
113228,Anhydrite
47828,Anhydrite
10048,Anhydrite
75729,Anhydrite
10642,Anhydrite
120677,Anhydrite
48663,Anhydrite
92511,Anhydrite
85775,Anhydrite
940,Anhydrite
119097,Anhydrite
10854,Anhydrite
34888,Anhydrite
74930,Anhydrite
32841,Anhydrite
98632,Anhydrite
4772,Anhydrite
14008,Anhydrite
116820,Anhydrite
43725,Anhydrite
91201,Anhydrite
86619,Anhydrite
61101,Anhydrite
57425,Anhydrite
103432,Anhydrite
67733,Anhydrite
70732,Anhydrite
69781,Anhydrite
36478,Anhydrite
91209,Anhydrite
57014,Anhydrite
99463,Anhydrite
80280,Anhydrite
35612,Anhydrite
15612,Anhydrite
10680,Anhydrite
35673,Anhydrite
54850,Anhydrite
84748,Anhydrite
30973,Anhydrite
60079,Anhydrite
22030,Anhydrite
10600,Anhydrite
88756,Anhydrite
35005,Anhydrite
101423,Anhydrite
114876,Anhydrite
7821,Anhydrite
104791,Anhydrite
49714,Anhydrite
62445,Anhydrite
29014,Anhydrite
113884,Anhydrite
65812,Anhydrite
13839,Anhydrite
75283,Anhydrite
51419,Anhydrite
36635,Anhydrite
79344,Anhydrite
109509,Anhydrite
119147,Anhydrite
94411,Anhydrite
93047,Anhydrite
26150,Anhydrite
81094,Anhydrite
90395,Anhydrite
85735,Anhydrite
117545,Anhydrite
92024,Anhydrite
16650,Anhydrite
117442,Anhydrite
77286,Anhydrite
25995,Anhydrite
35304,Anhydrite
91529,Anhydrite
39594,Anhydrite
118499,Anhydrite
97909,Anhydrite
26686,Anhydrite
78373,Anhydrite
37090,Anhydrite
78478,Anhydrite
82682,Anhydrite
74499,Anhydrite
83257,Anhydrite
79395,Anhydrite
38389,Anhydrite
53900,Anhydrite
66330,Anhydrite
33854,Anhydrite
108524,Anhydrite
53582,Anhydrite
72135,Anhydrite
106724,Anhydrite
69816,Anhydrite
103111,Anhydrite
18968,Anhydrite
76057,Anhydrite
357,Anhydrite
48681,Anhydrite
3954,Anhydrite
14518,Anhydrite
67654,Anhydrite
113811,Anhydrite
88309,Anhydrite
18953,Anhydrite
109215,Anhydrite
77616,Anhydrite
22938,Anhydrite
83857,Anhydrite
41731,Anhydrite
106030,Anhydrite
59834,Anhydrite
110760,Anhydrite
79325,Anhydrite
13725,Anhydrite
112232,Anhydrite
66542,Anhydrite
92248,Anhydrite
12493,Anhydrite
58756,Anhydrite
66465,Anhydrite
113507,Anhydrite
43381,Anhydrite
63430,Anhydrite
33783,Anhydrite
71629,Anhydrite
105742,Anhydrite
42992,Anhydrite
1660,Anhydrite
65973,Anhydrite
55770,Anhydrite
40480,Anhydrite
64536,Anhydrite
114066,Anhydrite
113927,Anhydrite
65297,Anhydrite
88287,Anhydrite
48877,Anhydrite
6348,Anhydrite
41476,Anhydrite
20064,Anhydrite
11275,Anhydrite
119745,Anhydrite
93866,Anhydrite
32029,Anhydrite
74036,Anhydrite
91912,Anhydrite
57903,Anhydrite
46911,Anhydrite
47204,Anhydrite
65090,Anhydrite
54284,Anhydrite
55328,Anhydrite
43628,Anhydrite
21381,Anhydrite
2342,Anhydrite
66558,Anhydrite
100144,Anhydrite
35934,Anhydrite
77393,Anhydrite
90703,Anhydrite
37650,Anhydrite
45395,Anhydrite
14709,Anhydrite
34596,Anhydrite
68085,Anhydrite
10393,Anhydrite
95085,Anhydrite
14919,Anhydrite
74769,Anhydrite
114011,Anhydrite
77999,Anhydrite
12893,Anhydrite
97567,Anhydrite
80878,Anhydrite
91806,Anhydrite
115281,Anhydrite
21703,Anhydrite
16033,Anhydrite
85856,Anhydrite
14569,Anhydrite
87146,Anhydrite
46064,Anhydrite
117415,Anhydrite
98517,Anhydrite
32941,Anhydrite
72310,Anhydrite
30441,Anhydrite
26103,Anhydrite
49394,Anhydrite
107745,Anhydrite
52408,Anhydrite
111573,Anhydrite
90586,Anhydrite
118467,Anhydrite
9198,Anhydrite
67410,Anhydrite
51756,Anhydrite
101129,Anhydrite
66723,Anhydrite
13760,Anhydrite
36777,Anhydrite
50023,Anhydrite
102001,Anhydrite
98767,Anhydrite
71991,Anhydrite
111912,Anhydrite
113303,Anhydrite
94905,Anhydrite
8439,Anhydrite
82819,Anhydrite
118413,Anhydrite
2120,Anhydrite
18801,Anhydrite
84979,Anhydrite
121187,Anhydrite
54684,Anhydrite
10791,Anhydrite
77986,Anhydrite
120051,Anhydrite
7461,Anhydrite
121602,Anhydrite
111992,Anhydrite
80839,Anhydrite
85584,Anhydrite
69553,Anhydrite
51317,Anhydrite
29721,Anhydrite
66243,Anhydrite
26510,Anhydrite
56276,Anhydrite
88194,Anhydrite
26283,Anhydrite
113221,Anhydrite
70633,Anhydrite
38342,Anhydrite
55826,Anhydrite
69606,Anhydrite
88397,Anhydrite
13065,Anhydrite
91777,Anhydrite
61272,Anhydrite
107189,Anhydrite
64765,Anhydrite
21909,Anhydrite
64623,Anhydrite
63242,Anhydrite
10052,Anhydrite
16649,Anhydrite
117329,Anhydrite
13871,Anhydrite
76184,Anhydrite
78262,Anhydrite
27968,Anhydrite
80430,Anhydrite
12294,Anhydrite
93178,Anhydrite
64413,Anhydrite
103937,Anhydrite
80932,Anhydrite
18348,Anhydrite
65635,Anhydrite
27310,Anhydrite
6074,Anhydrite
11343,Anhydrite
102068,Anhydrite
75030,Anhydrite
61816,Anhydrite
21457,Anhydrite
73586,Anhydrite
34954,Anhydrite
96463,Anhydrite
17341,Anhydrite
70403,Anhydrite
42489,Anhydrite
38883,Anhydrite
63459,Anhydrite
96246,Anhydrite
93099,Anhydrite
100640,Anhydrite
37504,Anhydrite
68378,Anhydrite
29361,Anhydrite
41021,Anhydrite
116070,Anhydrite
121394,Anhydrite
6334,Anhydrite
99798,Anhydrite
16994,Anhydrite
44303,Anhydrite
74278,Anhydrite
100201,Anhydrite
96509,Anhydrite
90249,Anhydrite
63050,Anhydrite
118874,Anhydrite
2251,Anhydrite
69340,Anhydrite
40630,Anhydrite
16015,Anhydrite
115881,Anhydrite
36084,Anhydrite
84184,Anhydrite
517,Anhydrite
81983,Anhydrite
66064,Anhydrite
117237,Anhydrite
109010,Anhydrite
88969,Anhydrite
21685,Anhydrite
65705,Anhydrite
14520,Anhydrite
83344,Anhydrite
111313,Anhydrite
952,Anhydrite
76530,Anhydrite
4836,Anhydrite
82395,Anhydrite
45692,Anhydrite
21503,Anhydrite
79012,Anhydrite
6901,Anhydrite
22814,Anhydrite
6350,Anhydrite
56887,Anhydrite
63750,Anhydrite
24236,Anhydrite
12660,Anhydrite
29251,Anhydrite
4710,Anhydrite
116365,Anhydrite
54307,Anhydrite
46253,Anhydrite
2091,Anhydrite
121322,Anhydrite
54653,Anhydrite
74010,Anhydrite
22511,Anhydrite
78724,Anhydrite
103746,Anhydrite
1857,Anhydrite
110674,Anhydrite
104778,Anhydrite
32499,Anhydrite
71389,Anhydrite
49665,Anhydrite
116535,Anhydrite
18900,Anhydrite
19952,Anhydrite
70163,Anhydrite
54996,Anhydrite
89399,Anhydrite
28947,Anhydrite
19417,Anhydrite
114024,Anhydrite
113040,Anhydrite
24413,Anhydrite
67384,Anhydrite
82687,Anhydrite
14357,Anhydrite
17029,Anhydrite
91646,Anhydrite
36600,Anhydrite
66024,Anhydrite
107295,Anhydrite
118230,Anhydrite
34511,Anhydrite
19590,Anhydrite
14758,Anhydrite
96340,Anhydrite
95775,Anhydrite
14344,Anhydrite
22527,Anhydrite
116300,Anhydrite
11259,Anhydrite
23396,Anhydrite
109631,Anhydrite
39807,Anhydrite
90340,Anhydrite
52888,Anhydrite
103861,Anhydrite
57211,Anhydrite
42686,Anhydrite
116788,Anhydrite
2204,Anhydrite
76190,Anhydrite
17448,Anhydrite
81951,Anhydrite
110021,Anhydrite
94117,Anhydrite
2022,Anhydrite
108428,Anhydrite
95325,Anhydrite
57524,Anhydrite
53589,Anhydrite
36115,Anhydrite
66848,Anhydrite
115683,Anhydrite
6181,Anhydrite
87832,Anhydrite
73829,Anhydrite
6605,Anhydrite
118490,Anhydrite
71738,Anhydrite
29007,Anhydrite
50861,Anhydrite
40671,Anhydrite
6388,Anhydrite
117170,Anhydrite
85979,Anhydrite
27826,Anhydrite
87389,Anhydrite
41968,Anhydrite
72971,Anhydrite
45432,Anhydrite
5310,Anhydrite
16906,Anhydrite
63444,Anhydrite
34767,Anhydrite
101735,Anhydrite
62425,Anhydrite
25787,Anhydrite
74308,Anhydrite
50289,Anhydrite
76318,Anhydrite
65252,Anhydrite
84113,Anhydrite
65461,Anhydrite
6111,Anhydrite
106257,Anhydrite
11255,Anhydrite
67973,Anhydrite
105647,Anhydrite
30040,Anhydrite
103097,Anhydrite
46152,Anhydrite
25826,Anhydrite
2118,Anhydrite
12813,Anhydrite
7365,Anhydrite
13931,Anhydrite
36092,Anhydrite
55604,Anhydrite
70268,Anhydrite
109771,Anhydrite
51413,Anhydrite
48633,Anhydrite
37916,Anhydrite
27839,Anhydrite
57015,Anhydrite
107088,Anhydrite
56186,Anhydrite
112089,Anhydrite
120148,Anhydrite
11885,Anhydrite
119760,Anhydrite
99112,Anhydrite
113638,Anhydrite
78257,Anhydrite
37785,Anhydrite
118487,Anhydrite
32945,Anhydrite
112805,Anhydrite
10274,Anhydrite
24784,Anhydrite
40752,Anhydrite
75616,Anhydrite
111437,Anhydrite
43216,Anhydrite
92278,Anhydrite
3187,Anhydrite
78721,Anhydrite
13246,Anhydrite
118976,Anhydrite
16579,Anhydrite
80466,Anhydrite
98863,Anhydrite
64167,Anhydrite
92018,Anhydrite
65332,Anhydrite
34142,Anhydrite
12145,Anhydrite
99840,Anhydrite
72965,Anhydrite
77710,Anhydrite
33183,Anhydrite
73757,Anhydrite
504,Anhydrite
25990,Anhydrite
104702,Anhydrite
31468,Anhydrite
20929,Anhydrite
36704,Anhydrite
97168,Anhydrite
49627,Anhydrite
80119,Anhydrite
106480,Anhydrite
21957,Anhydrite
79356,Anhydrite
13258,Anhydrite
38621,Anhydrite
56746,Anhydrite
55812,Anhydrite
36715,Anhydrite
82749,Anhydrite
51694,Anhydrite
33730,Anhydrite
90181,Anhydrite
67321,Anhydrite
22167,Anhydrite
72011,Anhydrite
101229,Anhydrite
29293,Anhydrite
41286,Anhydrite
38796,Anhydrite
76643,Anhydrite
25402,Anhydrite
33076,Anhydrite
108138,Anhydrite
52252,Anhydrite
18506,Anhydrite
60888,Anhydrite
73491,Anhydrite
78517,Anhydrite
109396,Anhydrite
120458,Anhydrite
99731,Anhydrite
58376,Anhydrite
18966,Anhydrite
86965,Anhydrite
2918,Anhydrite
86550,Anhydrite
12643,Anhydrite
31381,Anhydrite
60855,Anhydrite
67891,Anhydrite
4242,Anhydrite
66518,Anhydrite
114253,Anhydrite
81573,Anhydrite
105790,Anhydrite
105756,Anhydrite
4633,Anhydrite
9015,Anhydrite
74913,Anhydrite
96333,Anhydrite
117495,Anhydrite
1397,Anhydrite
116285,Anhydrite
64282,Anhydrite
102789,Anhydrite
99353,Anhydrite
118440,Anhydrite
55012,Anhydrite
5600,Anhydrite
78498,Anhydrite
51527,Anhydrite
105634,Anhydrite
60630,Anhydrite
7164,Anhydrite
116683,Anhydrite
49194,Anhydrite
34453,Anhydrite
35902,Anhydrite
102758,Anhydrite
68358,Anhydrite
111924,Anhydrite
30384,Anhydrite
5212,Anhydrite
113159,Anhydrite
7021,Anhydrite
60387,Anhydrite
59442,Anhydrite
10937,Anhydrite
72969,Anhydrite
44107,Anhydrite
17686,Anhydrite
109017,Anhydrite
74123,Anhydrite
25419,Anhydrite
24517,Anhydrite
88812,Anhydrite
117227,Anhydrite
79029,Anhydrite
76609,Anhydrite
91791,Anhydrite
97636,Anhydrite
74596,Anhydrite
109328,Anhydrite
66380,Anhydrite
22297,Anhydrite
98178,Anhydrite
81008,Anhydrite
40419,Anhydrite
88879,Anhydrite
98722,Anhydrite
110501,Anhydrite
114952,Anhydrite
52010,Anhydrite
77880,Anhydrite
66939,Anhydrite
55377,Anhydrite
73618,Anhydrite
14394,Anhydrite
96794,Anhydrite
50862,Anhydrite
23854,Anhydrite
96168,Anhydrite
34723,Anhydrite
117912,Anhydrite
31153,Anhydrite
27014,Anhydrite
82577,Anhydrite
78909,Anhydrite
80232,Anhydrite
38200,Anhydrite
104126,Anhydrite
5733,Anhydrite
24150,Anhydrite
114378,Anhydrite
69604,Anhydrite
92865,Anhydrite
65183,Anhydrite
98953,Anhydrite
103684,Anhydrite
60057,Anhydrite
33158,Anhydrite
14592,Anhydrite
21497,Anhydrite
21998,Anhydrite
54325,Anhydrite
2262,Anhydrite
82974,Anhydrite
9054,Anhydrite
54295,Anhydrite
59579,Anhydrite
70656,Anhydrite
48296,Anhydrite
50315,Anhydrite
64864,Anhydrite
29676,Anhydrite
121209,Anhydrite
31872,Anhydrite
87072,Anhydrite
23612,Anhydrite
85319,Anhydrite
75465,Anhydrite
85772,Anhydrite
59446,Anhydrite
48748,Anhydrite
56585,Anhydrite
89716,Anhydrite
72903,Anhydrite
60430,Anhydrite
97975,Anhydrite
78536,Anhydrite
49143,Anhydrite
28626,Anhydrite
92192,Anhydrite
22219,Anhydrite
111976,Anhydrite
5732,Anhydrite
77023,Anhydrite
28267,Anhydrite
81370,Anhydrite
83433,Anhydrite
59226,Anhydrite
42604,Anhydrite
95816,Anhydrite
69229,Anhydrite
15217,Anhydrite
77803,Anhydrite
121472,Anhydrite
98118,Anhydrite
22314,Anhydrite
120894,Anhydrite
44206,Anhydrite
41439,Anhydrite
113235,Anhydrite
69037,Anhydrite
57086,Anhydrite
18714,Anhydrite
5611,Anhydrite
116211,Anhydrite
109402,Anhydrite
59013,Anhydrite
60595,Anhydrite
1193,Anhydrite
105010,Anhydrite
80061,Anhydrite
18825,Anhydrite
60679,Anhydrite
86947,Anhydrite
65767,Anhydrite
38733,Anhydrite
83428,Anhydrite
10976,Anhydrite
101508,Anhydrite
45920,Anhydrite
46480,Anhydrite
112134,Anhydrite
103366,Anhydrite
82113,Anhydrite
47835,Anhydrite
91233,Anhydrite
74709,Anhydrite
33803,Anhydrite
104473,Anhydrite
120714,Anhydrite
107346,Anhydrite
46566,Anhydrite
120047,Anhydrite
29587,Anhydrite
53725,Anhydrite
44008,Anhydrite
83890,Anhydrite
44684,Anhydrite
68312,Anhydrite
78130,Anhydrite
11037,Anhydrite
75380,Anhydrite
18918,Anhydrite
41542,Anhydrite
79989,Anhydrite
105886,Anhydrite
82487,Anhydrite
6694,Anhydrite
16736,Anhydrite
91021,Anhydrite
5939,Anhydrite
42825,Anhydrite
43502,Anhydrite
54209,Anhydrite
21259,Anhydrite
62786,Anhydrite
24897,Anhydrite
121060,Anhydrite
25165,Anhydrite
79157,Anhydrite
30491,Anhydrite
4684,Anhydrite
52895,Anhydrite
66247,Anhydrite
1922,Anhydrite
67773,Anhydrite
20777,Anhydrite
94788,Anhydrite
19889,Anhydrite
92405,Anhydrite
685,Anhydrite
120534,Anhydrite
56239,Anhydrite
81644,Anhydrite
60935,Anhydrite
17092,Anhydrite
67722,Anhydrite
32822,Anhydrite
46414,Anhydrite
112779,Anhydrite
6008,Anhydrite
94387,Anhydrite
41437,Anhydrite
113252,Anhydrite
63938,Anhydrite
99710,Anhydrite
83057,Anhydrite
32621,Anhydrite
55060,Anhydrite
10059,Anhydrite
60571,Anhydrite
106661,Anhydrite
66663,Anhydrite
23586,Anhydrite
9710,Anhydrite
116255,Anhydrite
97719,Anhydrite
100886,Anhydrite
5983,Anhydrite
7925,Anhydrite
64892,Anhydrite
16300,Anhydrite
111769,Anhydrite
58328,Anhydrite
98060,Anhydrite
27004,Anhydrite
58605,Anhydrite
64370,Anhydrite
65359,Anhydrite
29655,Anhydrite
97619,Anhydrite
84642,Anhydrite
118235,Anhydrite
113321,Anhydrite
30255,Anhydrite
77360,Anhydrite
704,Anhydrite
59718,Anhydrite
69199,Anhydrite
85203,Anhydrite
63453,Anhydrite
111575,Anhydrite
22393,Anhydrite
117521,Anhydrite
45403,Anhydrite
76892,Anhydrite
54547,Anhydrite
3527,Anhydrite
101715,Anhydrite
48850,Anhydrite
7240,Anhydrite
105926,Anhydrite
57340,Anhydrite
73966,Anhydrite
16871,Anhydrite
88405,Anhydrite
110841,Anhydrite
115183,Anhydrite
72588,Anhydrite
97912,Anhydrite
49622,Anhydrite
42535,Anhydrite
54577,Anhydrite
83514,Anhydrite
17729,Anhydrite
70864,Anhydrite
89314,Anhydrite
73479,Anhydrite
607,Anhydrite
62754,Anhydrite
25645,Anhydrite
91976,Anhydrite
47803,Anhydrite
94931,Anhydrite
45837,Anhydrite
694,Anhydrite
34156,Anhydrite
43176,Anhydrite
25652,Anhydrite
25614,Anhydrite
88140,Anhydrite
119930,Anhydrite
68861,Anhydrite
16846,Anhydrite
109919,Anhydrite
81840,Anhydrite
20367,Anhydrite
73014,Anhydrite
92070,Anhydrite
423,Anhydrite
110181,Anhydrite
2089,Anhydrite
106246,Anhydrite
21210,Anhydrite
104939,Anhydrite
35223,Anhydrite
65275,Anhydrite
45367,Anhydrite
83272,Anhydrite
36089,Anhydrite
119245,Anhydrite
15662,Anhydrite
29396,Anhydrite
105396,Anhydrite
67417,Anhydrite
16482,Anhydrite
79283,Anhydrite
71533,Anhydrite
101077,Anhydrite
6167,Anhydrite
11850,Anhydrite
40595,Anhydrite
8454,Anhydrite
67093,Anhydrite
78034,Anhydrite
22876,Anhydrite
98308,Anhydrite
17150,Anhydrite
4834,Anhydrite
75654,Anhydrite
49185,Anhydrite
10187,Anhydrite
113502,Anhydrite
47255,Anhydrite
25392,Anhydrite
80264,Anhydrite
61154,Anhydrite
97553,Anhydrite
33577,Anhydrite
46235,Anhydrite
51549,Anhydrite
2314,Anhydrite
15732,Anhydrite
25182,Anhydrite
19722,Anhydrite
111905,Anhydrite
88374,Anhydrite
91032,Anhydrite
64857,Anhydrite
38542,Anhydrite
29594,Anhydrite
21716,Anhydrite
19097,Anhydrite
83063,Anhydrite
93080,Anhydrite
99268,Anhydrite
48322,Anhydrite
18027,Anhydrite
74059,Anhydrite
73671,Anhydrite
11723,Anhydrite
18927,Anhydrite
112948,Anhydrite
90835,Anhydrite
62519,Anhydrite
75679,Anhydrite
99624,Anhydrite
49562,Anhydrite
68184,Anhydrite
115756,Anhydrite
114632,Anhydrite
107459,Anhydrite
104526,Anhydrite
3997,Anhydrite
68089,Anhydrite
62975,Anhydrite
4056,Anhydrite
20407,Anhydrite
79406,Anhydrite
96821,Anhydrite
106010,Anhydrite
103273,Anhydrite
109538,Anhydrite
8941,Anhydrite
30882,Anhydrite
21667,Anhydrite
46823,Anhydrite
39981,Anhydrite
64732,Anhydrite
44557,Anhydrite
35483,Anhydrite
120777,Anhydrite
103089,Anhydrite
19690,Anhydrite
86119,Anhydrite
32490,Anhydrite
31229,Anhydrite
56686,Anhydrite
73064,Anhydrite
39010,Anhydrite
76088,Anhydrite
2174,Anhydrite
120978,Anhydrite
43158,Anhydrite
56943,Anhydrite
44095,Anhydrite
114023,Anhydrite
50765,Anhydrite
25573,Anhydrite
93186,Anhydrite
98116,Anhydrite
100270,Anhydrite
73828,Anhydrite
46304,Anhydrite
84992,Anhydrite
113486,Anhydrite
67640,Anhydrite
85500,Anhydrite
9234,Anhydrite
43478,Anhydrite
110462,Anhydrite
68536,Anhydrite
121705,Anhydrite
115128,Anhydrite
48536,Anhydrite
5302,Anhydrite
33400,Anhydrite
1439,Anhydrite
119545,Anhydrite
106721,Anhydrite
77650,Anhydrite
111166,Anhydrite
98274,Anhydrite
30467,Anhydrite
120426,Anhydrite
51692,Anhydrite
7850,Anhydrite
105258,Anhydrite
90706,Anhydrite
50361,Anhydrite
101360,Anhydrite
76290,Anhydrite
28265,Anhydrite
108582,Anhydrite
1363,Anhydrite
119743,Anhydrite
114233,Anhydrite
112858,Anhydrite
17945,Anhydrite
42944,Anhydrite
101978,Anhydrite
119238,Anhydrite
75683,Anhydrite
32264,Anhydrite
69924,Anhydrite
19193,Anhydrite
11170,Anhydrite
82311,Anhydrite
2509,Anhydrite
8728,Anhydrite
53464,Anhydrite
84745,Anhydrite
12239,Anhydrite
75969,Anhydrite
77700,Anhydrite
100365,Anhydrite
115091,Anhydrite
55898,Anhydrite
21878,Anhydrite
90756,Anhydrite
95706,Anhydrite
47291,Anhydrite
28188,Anhydrite
52652,Anhydrite
66176,Anhydrite
8456,Anhydrite
40899,Anhydrite
53654,Anhydrite
99375,Anhydrite
72019,Anhydrite
114788,Anhydrite
80013,Anhydrite
74658,Anhydrite
67409,Anhydrite
53717,Anhydrite
37304,Anhydrite
5242,Anhydrite
55854,Anhydrite
21276,Anhydrite
109776,Anhydrite
109843,Anhydrite
976,Anhydrite
12283,Anhydrite
43825,Anhydrite
96547,Anhydrite
109641,Anhydrite
56569,Anhydrite
20860,Anhydrite
9614,Anhydrite
73711,Anhydrite
8527,Anhydrite
8461,Anhydrite
48201,Anhydrite
46553,Anhydrite
85108,Anhydrite
9097,Anhydrite
44554,Anhydrite
114210,Anhydrite
8796,Anhydrite
72751,Anhydrite
16200,Anhydrite
82295,Anhydrite
107376,Anhydrite
113261,Anhydrite
75016,Anhydrite
18005,Anhydrite
100438,Anhydrite
40344,Anhydrite
48672,Anhydrite
29302,Anhydrite
2200,Anhydrite
8700,Anhydrite
88053,Anhydrite
48268,Anhydrite
29906,Anhydrite
30949,Anhydrite
29862,Anhydrite
56172,Anhydrite
41390,Anhydrite
38804,Anhydrite
89881,Anhydrite
14712,Anhydrite
37420,Anhydrite
27718,Anhydrite
90077,Anhydrite
85064,Anhydrite
46422,Anhydrite
19117,Anhydrite
15966,Anhydrite
25587,Anhydrite
120535,Anhydrite
28783,Anhydrite
10346,Anhydrite
95188,Anhydrite
77995,Anhydrite
31068,Anhydrite
117389,Anhydrite
99248,Anhydrite
10057,Anhydrite
70389,Anhydrite
1471,Anhydrite
31805,Anhydrite
10690,Anhydrite
16881,Anhydrite
64300,Anhydrite
94256,Anhydrite
13751,Anhydrite
35235,Anhydrite
96212,Anhydrite
20966,Anhydrite
77808,Anhydrite
13407,Anhydrite
38462,Anhydrite
97822,Anhydrite
8986,Anhydrite
55554,Anhydrite
67757,Anhydrite
327,Anhydrite
60936,Anhydrite
105915,Anhydrite
9507,Anhydrite
7751,Anhydrite
73641,Anhydrite
104854,Anhydrite
43486,Anhydrite
35198,Anhydrite
55524,Anhydrite
93018,Anhydrite
59201,Anhydrite
114071,Anhydrite
4644,Anhydrite
47021,Anhydrite
44100,Anhydrite
14730,Anhydrite
64810,Anhydrite
27086,Anhydrite
73542,Anhydrite
83657,Anhydrite
93362,Anhydrite
17117,Anhydrite
66479,Anhydrite
90664,Anhydrite
66241,Anhydrite
93371,Anhydrite
32294,Anhydrite
101244,Anhydrite
15534,Anhydrite
100752,Anhydrite
98654,Anhydrite
22747,Anhydrite
8873,Anhydrite
99164,Anhydrite
77813,Anhydrite
40173,Anhydrite
97765,Anhydrite
13609,Anhydrite
72387,Anhydrite
83732,Anhydrite
70219,Anhydrite
55513,Anhydrite
29411,Anhydrite
24081,Anhydrite
80515,Anhydrite
86649,Anhydrite
72563,Anhydrite
84813,Anhydrite
35511,Anhydrite
32799,Anhydrite
48786,Anhydrite
3339,Anhydrite
48678,Anhydrite
93974,Anhydrite
76476,Anhydrite
71405,Anhydrite
3708,Anhydrite
84369,Anhydrite
15296,Anhydrite
26736,Anhydrite
95854,Anhydrite
4331,Anhydrite
17705,Anhydrite
117171,Anhydrite
86691,Anhydrite
85662,Anhydrite
91991,Anhydrite
21240,Anhydrite
72733,Anhydrite
67742,Anhydrite
99442,Anhydrite
51433,Anhydrite
83256,Anhydrite
50002,Anhydrite
73200,Anhydrite
118037,Anhydrite
10878,Anhydrite
29296,Anhydrite
51524,Anhydrite
23213,Anhydrite
22077,Anhydrite
28865,Anhydrite
89730,Anhydrite
52876,Anhydrite
75226,Anhydrite
13108,Anhydrite
80834,Anhydrite
48242,Anhydrite
10329,Anhydrite
92668,Anhydrite
97128,Anhydrite
99917,Anhydrite
34817,Anhydrite
37553,Anhydrite
33291,Anhydrite
6797,Anhydrite
90198,Anhydrite
40260,Anhydrite
50008,Anhydrite
10667,Anhydrite
114870,Anhydrite
80427,Anhydrite
75777,Anhydrite
